5000
image_id x_1 y_1 width height
024648.jpg    81  52 172 238
024649.jpg   271  28 273 378
024650.jpg   442  62 447 619
024651.jpg    40  12 114 158
024652.jpg    94 106 156 216
024653.jpg   177 156 213 295
024654.jpg   143  98 153 212
024655.jpg   279 266 468 648
024656.jpg   202  60 218 302
024657.jpg    79 104 151 209
024658.jpg   119  74  88 122
024659.jpg    99  53  86 119
024660.jpg   161  53 304 444
024661.jpg   266  86 161 223
024662.jpg    43  65 169 234
024663.jpg   193  31  96 133
024664.jpg    32  44  78 108
024665.jpg    74  89 244 338
024666.jpg    47  58 182 252
024667.jpg   190 107 122 169
024668.jpg    60  90 164 227
024669.jpg    83  65 107 148
024670.jpg   245  21 185 256
024671.jpg   226 137 515 713
024672.jpg    27  33  78 108
024673.jpg   166  97 146 202
024674.jpg    99  73 224 310
024675.jpg    71  26  91 126
024676.jpg   179  32 124 266
024677.jpg    10  27 143 198
024678.jpg   379  91 231 320
024679.jpg    97  99 177 245
024680.jpg    13  31 120 166
024681.jpg    82  17  81 112
024682.jpg    40  66 174 241
024683.jpg   850  33 190 263
024684.jpg   173 275 595 824
024685.jpg   347 105 224 310
024686.jpg   174  86 109 151
024687.jpg    86  78 226 294
024688.jpg   139  91 153 203
024689.jpg   541  65 166 230
024690.jpg   198  97 356 493
024691.jpg    90  74 146 202
024692.jpg   165  79 166 230
024693.jpg    64  73 185 256
024694.jpg   761 396 676 936
024695.jpg   102  68 174 241
024696.jpg    29  28  52  72
024697.jpg   470  13 250 346
024698.jpg   243 134 151 209
024699.jpg   150  88  91 126
024700.jpg   118  76 237 310
024701.jpg   152  27  94 130
024702.jpg   110 108 130 169
024703.jpg   524 168 276 382
024704.jpg    82  73 198 274
024705.jpg    39  48  52  72
024706.jpg   115  83 203 281
024707.jpg   152  63 125 173
024708.jpg   119  66 109 151
024709.jpg   156 106 117 162
024710.jpg   289 113 151 209
024711.jpg   307  89 169 234
024712.jpg   177 163 205 284
024713.jpg    91  46  99 137
024714.jpg   223 128 104 144
024715.jpg   223 114 216 299
024716.jpg    83  25 112 155
024717.jpg   289 508 681 943
024718.jpg   103  65 153 212
024719.jpg   109  77 135 187
024720.jpg   232 162 268 371
024721.jpg   148  29 112 155
024722.jpg   269  35  94 130
024723.jpg    52  64 185 256
024724.jpg    30  37  81 112
024725.jpg    79  65 159 220
024726.jpg    64  21  96 133
024727.jpg    88  54 159 220
024728.jpg    59 141 242 335
024729.jpg    41  69 159 220
024730.jpg   130 141 172 238
024731.jpg   139 124 205 284
024732.jpg    91  52 166 230
024733.jpg   113  29 140 194
024734.jpg    83  46 179 248
024735.jpg   106  63 127 176
024736.jpg    99  93 179 248
024737.jpg   273  30 465 644
024738.jpg   114  71 130 180
024739.jpg    18  19  57  79
024740.jpg   191  32 156 216
024741.jpg   147  44 185 256
024742.jpg   150  23 272 407
024743.jpg   748 154 328 454
024744.jpg    90  70 159 220
024745.jpg    35  96 216 299
024746.jpg   125  53 187 259
024747.jpg   104  35 107 148
024748.jpg   178 148 273 378
024749.jpg   102  28 291 369
024750.jpg    85  82 270 374
024751.jpg   284  46 265 367
024752.jpg   141  44  96 133
024753.jpg    57  72 151 209
024754.jpg    92  61 198 274
024755.jpg   174 115 208 288
024756.jpg   228 162 517 716
024757.jpg    76  74 237 308
024758.jpg   127   8 270 329
024759.jpg   187  27  83 115
024760.jpg    30  64 151 209
024761.jpg    15  37 104 144
024762.jpg   445 123 242 335
024763.jpg   100 113 218 302
024764.jpg   143 448 796 1102
024765.jpg   182  18 213 295
024766.jpg    96  65 200 277
024767.jpg    16  26 122 169
024768.jpg   382 176 205 284
024769.jpg   104  64 182 252
024770.jpg    11  13  60  83
024771.jpg    48  45 238 300
024772.jpg    22 105 208 288
024773.jpg    87  82 140 194
024774.jpg    99  26 122 169
024775.jpg    82  85 172 238
024776.jpg   430  35 203 281
024777.jpg    17  59 179 236
024778.jpg    79  62 174 241
024779.jpg   161 150 237 328
024780.jpg   119  57  75 104
024781.jpg   375 148 133 184
024782.jpg    34  26 117 166
024783.jpg    71  32 107 148
024784.jpg    68  22 109 151
024785.jpg    56 123 286 356
024786.jpg   226 141 104 144
024787.jpg   758 522 1498 2074
024788.jpg    40  65 148 205
024789.jpg   172   1 546 756
024790.jpg   217 122 166 230
024791.jpg    95  71 146 202
024792.jpg    45  94 195 270
024793.jpg    94  95 159 220
024794.jpg   152  37 130 180
024795.jpg    77 138 263 364
024796.jpg   161  42 135 187
024797.jpg   192  58 146 202
024798.jpg    63  31 133 184
024799.jpg   111  39 135 187
024800.jpg   533 220 400 554
024801.jpg   299  42 172 238
024802.jpg   379  45 185 256
024803.jpg   171  72 120 166
024804.jpg    94  47 268 371
024805.jpg   172  83  81 112
024806.jpg   112  52 120 166
024807.jpg   157  94 169 234
024808.jpg   446 463 491 680
024809.jpg   410 469 520 720
024810.jpg   109  74 200 277
024811.jpg   381 192 520 720
024812.jpg    43  52  75 104
024813.jpg    92  85 182 252
024814.jpg    15  36 172 238
024815.jpg   112  58 166 230
024816.jpg   382  97 203 280
024817.jpg    83  89 291 403
024818.jpg    98 145 218 302
024819.jpg    94  89  75 104
024820.jpg    70  65 348 482
024821.jpg   111  39 117 162
024822.jpg   148  80 172 238
024823.jpg   143  49 179 248
024824.jpg   145  43 161 223
024825.jpg    84  13  68  94
024826.jpg    78  43  94 130
024827.jpg    32  44 117 162
024828.jpg    36  86 159 220
024829.jpg   105  43 208 288
024830.jpg   250 121 250 346
024831.jpg    75  85 200 277
024832.jpg    51 105 205 284
024833.jpg   101  22  70  97
024834.jpg   178 148 582 806
024835.jpg    71 116 276 382
024836.jpg    20   8 159 208
024837.jpg    59  41 114 158
024838.jpg     1  64 312 432
024839.jpg   534  57  55  76
024840.jpg   127  22  57  79
024841.jpg   116  82 242 335
024842.jpg    46  62 109 143
024843.jpg   183  95 224 310
024844.jpg    92  79 112 155
024845.jpg   161  60 120 166
024846.jpg   913  31 179 248
024847.jpg   119  41 127 176
024848.jpg    58  63 109 151
024849.jpg    46  40 216 299
024850.jpg   212 101 182 252
024851.jpg   182  72 185 256
024852.jpg    49  69 127 176
024853.jpg    94  98 213 295
024854.jpg    82  10 112 155
024855.jpg   147 121 101 140
024856.jpg    74  65 135 187
024857.jpg    56  58 174 241
024858.jpg   120 126 161 223
024859.jpg    76  88 174 241
024860.jpg    99 102 203 281
024861.jpg   162  41 312 432
024862.jpg    63 100 198 274
024863.jpg   147  61 159 220
024864.jpg   428  12 237 328
024865.jpg    91  82 148 205
024866.jpg    97  29 255 353
024867.jpg    94  87 130 180
024868.jpg    23  54 185 256
024869.jpg   225  91 263 364
024870.jpg   312 345 874 1210
024871.jpg   249  48 182 252
024872.jpg   123  52 109 151
024873.jpg   186 124 135 187
024874.jpg    83  60 174 241
024875.jpg   417 125 325 450
024876.jpg    46  38 109 151
024877.jpg   143  72 140 194
024878.jpg   165  69 109 151
024879.jpg   158  68 229 317
024880.jpg    93  78 133 184
024881.jpg    63  46 120 166
024882.jpg   149 126  99 137
024883.jpg    12  27 120 166
024884.jpg    99  95 179 248
024885.jpg   704 159 598 828
024886.jpg   164 156 663 918
024887.jpg    58  16  68  94
024888.jpg    90 116 234 324
024889.jpg    52  86 172 238
024890.jpg    81  81 304 421
024891.jpg   539  81 172 238
024892.jpg    64 121 247 342
024893.jpg    83  73 153 212
024894.jpg    73  69 164 227
024895.jpg   143  28 120 166
024896.jpg   671  52 192 266
024897.jpg   126 238 291 403
024898.jpg   290 158 250 346
024899.jpg    51  65  91 126
024900.jpg    99  84 239 331
024901.jpg   131  81 185 256
024902.jpg   192 189 166 230
024903.jpg   516 223 624 864
024904.jpg    75  93 185 256
024905.jpg   136   7  94 130
024906.jpg   215  98 216 299
024907.jpg   231 130 190 263
024908.jpg   110  67 146 202
024909.jpg   244  48 140 194
024910.jpg    38 125 192 266
024911.jpg   200 166 218 302
024912.jpg   173  74 234 324
024913.jpg   107  91 164 227
024914.jpg   442 153 138 191
024915.jpg   166  51 146 202
024916.jpg   204  80 153 212
024917.jpg    39  44  99 137
024918.jpg    58  37  81 112
024919.jpg   139  36 166 230
024920.jpg    85  48 159 220
024921.jpg    79  70 200 277
024922.jpg   171 181  94 130
024923.jpg   187   4 161 223
024924.jpg    21  49  83 115
024925.jpg   126  57 452 626
024926.jpg    36  51 138 191
024927.jpg   220  59 247 342
024928.jpg   519   5 172 238
024929.jpg   656   4 679 940
024930.jpg   162 102 211 292
024931.jpg    92  73 161 223
024932.jpg   166  38  57  79
024933.jpg    88  73 231 320
024934.jpg   145 112 133 184
024935.jpg    68 126 205 284
024936.jpg    96  97 177 245
024937.jpg    53  74 122 169
024938.jpg    56  65 161 223
024939.jpg   164 111 273 378
024940.jpg    68 129 286 396
024941.jpg    49  53 127 176
024942.jpg   151 189 120 166
024943.jpg    92 107 172 238
024944.jpg   101  23  70  97
024945.jpg   131  50 117 162
024946.jpg   103  79 211 292
024947.jpg   107  95 159 220
024948.jpg   144  37 164 227
024949.jpg   639  80 273 378
024950.jpg   122  86 224 310
024951.jpg    66  62 208 288
024952.jpg   105 150 169 234
024953.jpg   217  16 107 148
024954.jpg    72  21  99 137
024955.jpg   252  81 187 259
024956.jpg    89  86 169 234
024957.jpg    37 106 260 360
024958.jpg    49  28  57  79
024959.jpg   162  67 166 230
024960.jpg    88  20 114 158
024961.jpg   125  79 192 251
024962.jpg    60  23  90 155
024963.jpg   117 117 237 328
024964.jpg   112  34 182 252
024965.jpg   175  15 107 148
024966.jpg   110  16 161 223
024967.jpg    39  95 273 378
024968.jpg   170  37  75 104
024969.jpg    98  19 130 180
024970.jpg    76  63 185 256
024971.jpg    81  33  70  97
024972.jpg   323 175 151 209
024973.jpg    61  63 140 194
024974.jpg   224 151 369 511
024975.jpg    10  53 107 148
024976.jpg   447 191 270 374
024977.jpg   122  89 153 212
024978.jpg  1865 647 619 857
024979.jpg   564 171 166 230
024980.jpg   277 217 395 547
024981.jpg   422  51 213 295
024982.jpg   151  93 224 310
024983.jpg    44  90 148 205
024984.jpg   509  18 177 245
024985.jpg   224  61 127 176
024986.jpg    55  39 143 198
024987.jpg   201  33 161 223
024988.jpg    45  59 156 216
024989.jpg    36  94 260 360
024990.jpg    89  41 112 155
024991.jpg   407 185 281 389
024992.jpg  1128 418 281 389
024993.jpg    46  34 133 184
024994.jpg   786 497 770 1066
024995.jpg    72 140 257 356
024996.jpg   167  55 192 266
024997.jpg   137  18 101 140
024998.jpg    32 108 252 349
024999.jpg    81  86 135 187
025000.jpg    48  37  52  72
